topic_id,keywords,scores
12,"nit, cse, vit, iiit, iit, branch, ece, core, branches, placements","0.0348, 0.0327, 0.0219, 0.017, 0.0169, 0.0167, 0.0145, 0.0126, 0.0126, 0.0126"
13,"cooked, am, deleted, removed, chat, marks, guys, how, is, jee","0.216, 0.0247, 0.0215, 0.014, 0.0133, 0.0115, 0.0106, 0.0106, 0.0105, 0.0104"
14,"lpa, offer, company, salary, role, ctc, current, offers, package, is","0.0364, 0.026, 0.0247, 0.0203, 0.0153, 0.0152, 0.0139, 0.0119, 0.011, 0.011"
15,"leetcode, code, ai, your, you, removed, app, tool, use, launch","0.0309, 0.0174, 0.017, 0.0151, 0.0142, 0.0136, 0.0135, 0.0125, 0.0121, 0.012"
16,"commerce, science, stream, pcm, maths, 11th, in, 12th, take, 10th","0.0263, 0.025, 0.0217, 0.0156, 0.0151, 0.0125, 0.0117, 0.0107, 0.0105, 0.0104"
17,"sleep, study, to, day, my, just, it, and, this, feel","0.0145, 0.0139, 0.0107, 0.0103, 0.0102, 0.0099, 0.0099, 0.0098, 0.0095, 0.0095"
18,"result, hai, ho, ki, nahi, anxiety, ke, se, kal, ka","0.0646, 0.0339, 0.024, 0.0227, 0.0219, 0.0201, 0.019, 0.0188, 0.0187, 0.0185"
19,"engineering, to, my, and, that, of, the, it, have, school","0.0141, 0.0114, 0.0113, 0.0106, 0.0099, 0.0099, 0.0099, 0.0097, 0.0084, 0.0083"
20,"modules, pdf, books, allen, pw, jee, module, resonance, dm, buy","0.1225, 0.046, 0.0433, 0.0431, 0.0278, 0.0238, 0.0198, 0.0186, 0.0152, 0.0146"
21,"abroad, india, in, masters, to, the, for, job, my, and","0.0156, 0.0134, 0.0119, 0.0113, 0.0106, 0.0096, 0.0096, 0.0091, 0.0091, 0.009"
22,"cgpa, sem, semester, my, in, college, am, have, year, 3rd","0.0614, 0.0321, 0.0137, 0.0123, 0.012, 0.0101, 0.0094, 0.0094, 0.0094, 0.0093"
23,"upsc, my, for, to, job, in, and, prelims, this, of","0.0242, 0.011, 0.01, 0.0099, 0.0098, 0.0094, 0.0094, 0.0092, 0.0091, 0.0089"
24,"neet, my, pcb, bsc, in, to, do, mbbs, 12th, and","0.029, 0.0117, 0.0114, 0.0113, 0.0104, 0.0099, 0.0099, 0.0099, 0.0097, 0.0095"
25,"dsa, leetcode, web, development, learning, should, dev, projects, learn, on","0.0319, 0.0202, 0.0152, 0.0131, 0.0126, 0.0123, 0.0121, 0.0113, 0.0111, 0.0108"
26,"varc, mocks, dilr, mock, cat, questions, quants, qa, solve, set","0.0282, 0.0263, 0.0216, 0.0187, 0.0164, 0.014, 0.0132, 0.0128, 0.0123, 0.0121"
27,"company, the, work, manager, job, to, and, they, my, months","0.0225, 0.0108, 0.0108, 0.0102, 0.0102, 0.0096, 0.0094, 0.0093, 0.009, 0.0088"
28,"jee, pyqs, mains, questions, physics, solve, maths, chapters, notes, and","0.0188, 0.0176, 0.0142, 0.0115, 0.0114, 0.0104, 0.0099, 0.0099, 0.0096, 0.0094"
29,"depressed, depression, deleted, removed, feeling, title, help, op, anxiety, sad","0.1387, 0.0986, 0.0938, 0.0731, 0.0225, 0.0159, 0.0158, 0.0133, 0.0112, 0.01"
30,"advanced, jee, 2025, card, adv, admit, postponed, advance, centre, mains","0.1127, 0.0604, 0.0194, 0.0162, 0.0161, 0.0157, 0.0128, 0.0123, 0.0118, 0.0111"
31,"college, my, to, friends, and, they, me, life, like, of","0.012, 0.0109, 0.01, 0.0098, 0.0097, 0.0094, 0.0094, 0.0092, 0.0089, 0.0086"
32,"gate, da, exam, 2026, for, preparation, cse, subjects, the, cs","0.066, 0.0203, 0.015, 0.0136, 0.0134, 0.0109, 0.0101, 0.0096, 0.0096, 0.0094"
33,"nahi, hai, ki, bhi, tha, se, ke, mai, toh, ka","0.0261, 0.0244, 0.0215, 0.0197, 0.0169, 0.0167, 0.016, 0.0151, 0.0136, 0.0135"
34,"he, we, him, lonely, study, to, partner, and, this, for","0.0132, 0.013, 0.0127, 0.0126, 0.0124, 0.0108, 0.0102, 0.0098, 0.0095, 0.0091"
35,"fiitjee, aits, removed, teachers, centre, aakash, test, delhi, noida, closed","0.1937, 0.0334, 0.0235, 0.0208, 0.0206, 0.0165, 0.0144, 0.0141, 0.0133, 0.013"
36,"colleges, college, rank, cse, jee, private, in, get, help, fees","0.0323, 0.0246, 0.0207, 0.0145, 0.0142, 0.0123, 0.0122, 0.0119, 0.0118, 0.0117"
37,"sem, backlogs, backlog, semester, year, in, my, clear, subjects, 3rd","0.0368, 0.0328, 0.023, 0.0177, 0.0155, 0.0143, 0.0132, 0.013, 0.0118, 0.0108"
38,"class, calc, semester, the, professor, classes, to, this, and, calculus","0.018, 0.0162, 0.0137, 0.0135, 0.0121, 0.012, 0.0106, 0.0104, 0.0104, 0.0104"
39,"fucked, failed, removed, up, deleted, jee, over, repeat, is, fuck","0.1207, 0.0681, 0.0524, 0.0484, 0.028, 0.0267, 0.0215, 0.0201, 0.0103, 0.0102"
40,"daddy, alecc, anup, diddy, alakh, ka, nishant, sir, pw, sub","0.3014, 0.2921, 0.0281, 0.0203, 0.0145, 0.0143, 0.014, 0.0134, 0.0107, 0.0104"
41,"semester, to, classes, the, my, and, this, just, of, feel","0.0215, 0.0114, 0.0114, 0.0109, 0.0109, 0.0107, 0.0102, 0.0101, 0.0101, 0.0098"
42,"she, her, he, his, was, him, the, we, exam, and","0.0346, 0.0334, 0.0217, 0.0164, 0.0161, 0.0132, 0.0123, 0.0109, 0.0106, 0.0099"
43,"dsa, removed, java, coding, learn, need, should, for, course, python","0.2003, 0.154, 0.0271, 0.025, 0.018, 0.017, 0.0158, 0.0151, 0.0148, 0.0142"
44,"was, my, and, in, to, jee, had, me, but, that","0.0162, 0.0133, 0.0104, 0.0094, 0.0092, 0.009, 0.009, 0.0088, 0.0088, 0.0087"
45,"bitsat, series, test, mathongo, removed, crash, buy, jee, for, dm","0.1315, 0.1096, 0.0865, 0.0858, 0.0251, 0.0198, 0.0182, 0.0157, 0.0143, 0.014"
46,"marks, pass, fail, physics, cbse, chemistry, in, maths, exam, paper","0.0255, 0.0218, 0.019, 0.0161, 0.0138, 0.0133, 0.0126, 0.0123, 0.0122, 0.0119"
47,"you, your, the, it, we, are, of, that, to, re","0.0324, 0.0242, 0.0119, 0.0109, 0.0104, 0.0099, 0.0099, 0.0092, 0.0091, 0.009"
48,"copium, hopium, removed, deleted, lelo, dedo, guys, title, hai, dose","0.3565, 0.1604, 0.0754, 0.0533, 0.0515, 0.0412, 0.0231, 0.0202, 0.0189, 0.0166"
49,"nta, mkc, madarchod, ki, bc, hai, removed, shift, ye, nahi","0.2075, 0.1357, 0.0618, 0.0575, 0.0236, 0.0206, 0.0182, 0.0175, 0.0166, 0.0165"
50,"stress, the, shear, of, stresses, strain, element, beam, equation, is","0.0422, 0.0206, 0.0184, 0.0174, 0.0155, 0.0141, 0.014, 0.0138, 0.0129, 0.0126"
51,"dropper, double, removed, droppers, drop, jee, second, deleted, failed, batch","0.1741, 0.1299, 0.0688, 0.0595, 0.0407, 0.0282, 0.0231, 0.0207, 0.0174, 0.0147"
52,"lt, gt, bsdk, pop, anxiety, answer, stress, deleted, removed, int","0.5223, 0.5219, 0.4429, 0.1023, 0.0327, 0.023, 0.0171, 0.015, 0.0141, 0.0116"
53,"suicidal, removed, thoughts, feeling, deleted, help, he, depressed, friend, him","0.2047, 0.076, 0.0514, 0.0314, 0.0281, 0.0211, 0.0156, 0.0153, 0.0129, 0.0129"
54,"padhle, bsdk, deleted, hai, jee, ab, reddit, nahi, mat, meme","0.2447, 0.1789, 0.0228, 0.0166, 0.0114, 0.011, 0.0108, 0.0106, 0.0099, 0.0097"
55,"laptop, gaming, budget, buy, ssd, ram, laptops, coding, ipad, for","0.095, 0.0213, 0.0209, 0.0186, 0.0171, 0.0142, 0.0141, 0.0139, 0.0139, 0.0133"
56,"wipro, wilp, removed, infosys, training, offer, elite, tcs, companies, bond","0.1422, 0.0341, 0.0188, 0.0176, 0.017, 0.0147, 0.0137, 0.0134, 0.0132, 0.0129"
57,"layoffs, layoff, removed, employees, tech, are, mass, job, hiring, 2024","0.1371, 0.1004, 0.0662, 0.0259, 0.0179, 0.0159, 0.0143, 0.0142, 0.0136, 0.0135"
58,"chapters, chemistry, physics, 11th, backlog, maths, lectures, 12th, help, complete","0.026, 0.025, 0.021, 0.0197, 0.0188, 0.017, 0.0139, 0.0125, 0.0121, 0.0119"
59,"partial, drop, removed, jee, take, taking, droppers, dtu, should, deleted","0.2711, 0.1572, 0.0865, 0.0201, 0.0198, 0.0186, 0.0159, 0.0158, 0.0149, 0.0137"
60,"lag, gaye, rassi, barbaad, removed, laude, lode, hai, ke, title","0.1638, 0.1577, 0.0966, 0.08, 0.068, 0.0413, 0.0328, 0.0262, 0.0254, 0.0242"
61,"iim, calls, convert, cat, imt, converted, waitlisted, profile, call, waitlist","0.0312, 0.0168, 0.015, 0.0147, 0.0144, 0.0114, 0.0111, 0.0103, 0.0103, 0.0101"
62,"hopium, prodijee, percentile, prediction, 99, ile, copium, hai, 3s2, marks","0.1519, 0.1407, 0.0468, 0.036, 0.0354, 0.0317, 0.0297, 0.0278, 0.0267, 0.0258"
63,"book, books, hcv, cengage, irodov, physics, modules, jee, questions, for","0.0485, 0.043, 0.0388, 0.0332, 0.0246, 0.0238, 0.0159, 0.0145, 0.0137, 0.0137"
64,"11th, wasted, removed, barbaad, 12th, help, jee, class, how, pcm","0.126, 0.0871, 0.0376, 0.0313, 0.03, 0.0157, 0.0135, 0.013, 0.0111, 0.0108"
65,"removed, lpa, package, job, yoe, offer, fresher, burnout, need, how","0.1749, 0.1161, 0.0745, 0.0188, 0.0173, 0.0169, 0.0165, 0.0156, 0.0145, 0.0139"
66,"canon, event, removed, 11th, ho, hai, nahi, jee, ke, ka","0.178, 0.1723, 0.024, 0.0163, 0.0131, 0.0127, 0.0108, 0.0099, 0.0096, 0.0096"
67,"gate, mtech, for, job, in, prepare, should, year, cse, or","0.0596, 0.0173, 0.0142, 0.0135, 0.0117, 0.0115, 0.0103, 0.0101, 0.0099, 0.0098"
68,"hr, ghosted, interview, round, they, offer, company, call, rounds, the","0.0384, 0.0318, 0.0301, 0.0227, 0.0152, 0.0149, 0.0144, 0.014, 0.0139, 0.0136"
69,"form, certificate, payment, the, application, refund, filling, fill, name, help","0.0368, 0.0227, 0.0156, 0.0145, 0.0144, 0.0138, 0.0132, 0.0132, 0.0127, 0.0127"
70,"germany, german, university, universities, in, myqualifications, masters, to, you, for","0.0526, 0.0322, 0.0137, 0.0135, 0.0132, 0.0117, 0.0109, 0.0108, 0.0106, 0.0103"
71,"prelims, mains, csat, optional, attempt, gs, this, the, notes, writing","0.0356, 0.0236, 0.0172, 0.0153, 0.0148, 0.0139, 0.0102, 0.0092, 0.009, 0.0089"
72,"chud, guru, gaye, bhai, bc, gaya, hai, deleted, gye, removed","0.2454, 0.2179, 0.1928, 0.0198, 0.0197, 0.0186, 0.0184, 0.0182, 0.0173, 0.0164"
73,"interview, round, questions, amazon, leetcode, technical, interviews, the, asked, was","0.0421, 0.0254, 0.0166, 0.0152, 0.0136, 0.0131, 0.0125, 0.0122, 0.0121, 0.0112"
74,"aps, visa, vfs, documents, certificate, appointment, german, university, application, germany","0.0535, 0.0435, 0.0238, 0.0216, 0.0206, 0.0202, 0.0198, 0.0189, 0.0186, 0.0178"
75,"rodha, coaching, cat, eg, quants, online, lrdi, grid, elites, please","0.0424, 0.0394, 0.029, 0.0284, 0.0178, 0.0168, 0.0168, 0.0155, 0.0153, 0.0147"
76,"upsc, you, your, the, of, aspirants, is, are, and, this","0.0181, 0.0177, 0.0164, 0.0138, 0.0111, 0.0099, 0.0099, 0.0098, 0.0089, 0.0085"
77,"backlog, backlogs, removed, deleted, updatedat, query, cover, gte, vql, 11th","0.1964, 0.0922, 0.0636, 0.0414, 0.0345, 0.0327, 0.0321, 0.0314, 0.0314, 0.0298"
78,"branch, change, iit, educationalinfo, iits, cse, in, is, college, year","0.121, 0.0844, 0.0234, 0.019, 0.0147, 0.0144, 0.0132, 0.0125, 0.0121, 0.0115"
79,"daddy, alecc, removed, deleted, anup, pw, wallah, memes, ka, origin","0.5861, 0.5763, 0.2126, 0.1683, 0.0248, 0.0209, 0.0194, 0.0191, 0.019, 0.0183"
80,"you, are, they, the, students, is, of, their, iit, people","0.0143, 0.0135, 0.0127, 0.0122, 0.0113, 0.0106, 0.0104, 0.0103, 0.0089, 0.0086"
81,"role, data, switch, java, stack, development, developer, experience, backend, on","0.0153, 0.014, 0.0134, 0.0128, 0.0128, 0.0121, 0.0118, 0.0117, 0.0116, 0.0103"
82,"improvement, exam, give, marksheet, marks, year, 75, will, exams, cbse","0.1008, 0.0264, 0.0203, 0.0189, 0.0184, 0.016, 0.0158, 0.0156, 0.0149, 0.0145"
83,"bitsat, bits, jee, mains, for, adv, attempt, advance, comedk, advanced","0.0887, 0.0194, 0.0166, 0.0157, 0.0122, 0.0117, 0.0114, 0.0092, 0.009, 0.009"
84,"ece, cse, branch, core, branches, cs, in, college, is, it","0.0364, 0.0364, 0.0347, 0.0294, 0.0233, 0.0152, 0.0133, 0.0125, 0.0119, 0.0108"
85,"cat, xat, was, my, percentile, the, and, in, this, for","0.0327, 0.0167, 0.0123, 0.0109, 0.0104, 0.0096, 0.0095, 0.009, 0.0088, 0.0087"
86,"companies, campus, placement, placed, placements, company, college, for, job, in","0.0164, 0.0157, 0.0122, 0.0109, 0.0108, 0.0104, 0.0103, 0.01, 0.0096, 0.0095"
87,"gap, job, years, career, after, year, in, for, my, to","0.0382, 0.0207, 0.0158, 0.0145, 0.0115, 0.0115, 0.0112, 0.0108, 0.0107, 0.0107"
88,"coding, learn, python, learning, data, language, programming, you, start, to","0.0304, 0.0264, 0.0259, 0.017, 0.0137, 0.0135, 0.012, 0.0114, 0.0112, 0.0112"
89,"hai, nahi, bhi, ki, mai, tha, ke, aur, toh, se","0.0344, 0.0322, 0.029, 0.0268, 0.0258, 0.0244, 0.0236, 0.0232, 0.0212, 0.0212"
90,"cat, mba, profile, year, for, my, job, in, and, am","0.0287, 0.0192, 0.0126, 0.0121, 0.0112, 0.0111, 0.0103, 0.0103, 0.0092, 0.0091"
91,"hai, nahi, kya, kuch, ki, se, hu, bhi, karu, abhi","0.0385, 0.0245, 0.0244, 0.024, 0.0186, 0.018, 0.0163, 0.0156, 0.0156, 0.0151"
92,"compartment, exam, failed, fail, pass, chemistry, cbse, private, candidate, in","0.0853, 0.0223, 0.0203, 0.0175, 0.0168, 0.0167, 0.0151, 0.0149, 0.0143, 0.0139"
93,"cat, prep, help, please, preparation, for, arun, dilr, quants, resources","0.0525, 0.0184, 0.0177, 0.0165, 0.0157, 0.0135, 0.0111, 0.0108, 0.0101, 0.0098"
94,"shift, percentile, marks, cutoff, rank, shifts, vs, 99, paper, jee","0.0319, 0.0266, 0.0262, 0.0238, 0.0214, 0.0136, 0.0135, 0.0135, 0.0132, 0.0126"
95,"hopium, prodijee, insane, marks, pro, removed, max, 2s1, ultra, hai","0.3689, 0.0764, 0.0193, 0.0185, 0.0183, 0.0179, 0.0171, 0.0167, 0.0162, 0.016"
96,"75, pcm, criteria, nios, aggregate, improvement, board, boards, cbse, marks","0.0676, 0.0488, 0.0374, 0.0265, 0.0232, 0.0198, 0.0193, 0.0189, 0.0181, 0.0162"
97,"india, pakistan, china, we, the, indian, of, caste, war, ethical","0.0321, 0.0217, 0.0121, 0.0111, 0.0109, 0.0107, 0.0105, 0.0096, 0.0095, 0.0089"
