topic_id,keywords,scores
19,"ile, 99, 98, percentile, 97, 95, 96, 92, marks, 93","0.086, 0.0644, 0.0571, 0.0435, 0.0404, 0.0267, 0.0169, 0.015, 0.0149, 0.0135"
20,"how, did, much, what, you, do, many, know, is, are","0.1215, 0.0294, 0.0184, 0.0158, 0.0154, 0.0146, 0.0133, 0.0111, 0.0108, 0.0107"
21,"same, situation, boat, here, bro, the, in, am, we, as","0.1282, 0.0307, 0.0228, 0.0178, 0.0142, 0.0136, 0.0123, 0.0115, 0.0113, 0.0096"
22,"nallabot, self, anti, gendubot, banned, nullabot, gandphatpaki, spammer, utdallas, bot","3.1251, 0.089, 0.0428, 0.0361, 0.0248, 0.0193, 0.0193, 0.0193, 0.0193, 0.0191"
23,"ke, paper, baad, liye, ka, hai, tha, bhi, nahi, mein","0.0376, 0.035, 0.0309, 0.0282, 0.021, 0.0187, 0.0183, 0.0175, 0.0171, 0.0165"
24,"my, was, in, got, am, and, 12th, attempt, but, jee","0.0176, 0.0158, 0.0156, 0.014, 0.0112, 0.011, 0.0104, 0.0092, 0.0092, 0.0087"
25,"which, mf, subject, message, 2f, does, 21, delete, 0aremindme, 0a","0.1582, 0.0552, 0.0412, 0.0362, 0.0315, 0.0303, 0.0291, 0.0272, 0.0232, 0.0232"
26,"bhai, sach, itna, hai, nahi, kuch, ho, kaise, mat, yaar","0.1207, 0.0426, 0.0304, 0.0224, 0.0213, 0.0163, 0.0149, 0.0146, 0.0136, 0.0135"
27,"man, luck, thank, best, thanks, good, much, for, appreciate, you","0.1195, 0.0606, 0.0506, 0.0417, 0.0395, 0.0223, 0.0215, 0.0174, 0.0173, 0.0158"
28,"questions, maths, physics, for, solve, pyqs, chapters, and, chem, chemistry","0.0154, 0.0142, 0.0136, 0.0128, 0.0125, 0.012, 0.0115, 0.0115, 0.0105, 0.0104"
29,"24s2, 2s2, 3s2, 4s2, 8s2, 7s2, 23s2, 22s2, 5s2, 28s2","0.0921, 0.0809, 0.0759, 0.0453, 0.0447, 0.0392, 0.0256, 0.0236, 0.0224, 0.022"
30,"bro, dm, lo, chill, best, is, hai, just, you, us","0.1763, 0.0089, 0.0087, 0.0083, 0.0081, 0.0075, 0.0075, 0.0069, 0.0067, 0.0064"
31,"daddy, alecc, allec, alec, sir, anup, almighty, aleccism, alakh, ko","0.2672, 0.1593, 0.0506, 0.0475, 0.0249, 0.021, 0.017, 0.0167, 0.0129, 0.0112"
32,"lakh, 25, 23, 15, 30, 20, 24, tard, min, 26","0.0711, 0.0484, 0.0339, 0.0257, 0.0232, 0.0208, 0.019, 0.0187, 0.0187, 0.0181"
33,"you, coaching, and, your, if, time, study, do, the, in","0.0108, 0.0094, 0.0093, 0.009, 0.0087, 0.0086, 0.0085, 0.0084, 0.0081, 0.0079"
34,"26tard, 25tard, 24tard, hu, 11th, 27tard, main, 2025tard, 2024tard, hai","0.0633, 0.0417, 0.031, 0.0257, 0.0209, 0.02, 0.0163, 0.0128, 0.0123, 0.0108"
35,"its, this, true, funny, is, thats, it, too, so, its_over","0.0628, 0.0392, 0.0361, 0.0324, 0.0277, 0.025, 0.0236, 0.016, 0.0143, 0.0137"
36,"mein, dm, tell, made, trust, this, hope, can, literally, for","0.0671, 0.031, 0.0237, 0.0164, 0.015, 0.0136, 0.0121, 0.0113, 0.0108, 0.0101"
37,"https, widt, redd, png, jpeg, it, this, daddy, cooked, gif","0.1527, 0.1503, 0.1503, 0.0946, 0.0937, 0.0381, 0.0183, 0.0147, 0.0112, 0.0097"
38,"post, tha, nahi, hu, ek, mujhe, maine, hai, kiya, bhi","0.0301, 0.0298, 0.0226, 0.0199, 0.0194, 0.0193, 0.019, 0.0176, 0.0172, 0.0169"
39,"am, love, hope, feel, too, think, agree, this, trying, batman","0.1041, 0.0591, 0.0345, 0.0195, 0.0171, 0.0161, 0.0154, 0.0136, 0.013, 0.0129"
40,"java, laptop, python, gaming, dsa, phone, using, youtube, samsung, dev","0.0504, 0.0343, 0.0312, 0.0234, 0.0232, 0.018, 0.0138, 0.013, 0.0128, 0.0124"
41,"abe, kyu, tune, tu, bhai, raha, de, hai, kar, ko","0.0701, 0.0551, 0.0413, 0.0317, 0.0268, 0.0267, 0.0259, 0.0235, 0.0228, 0.0221"
42,"jeeneetards, neetard, neetards, hila, jeeneetard, hu, sub, main, post, ke","0.1391, 0.1288, 0.0313, 0.0234, 0.0233, 0.0152, 0.0133, 0.0124, 0.0122, 0.0119"
43,"colleges, college, iit, in, iits, are, good, cse, tier, get","0.0165, 0.0162, 0.0133, 0.0123, 0.0119, 0.0118, 0.0117, 0.0111, 0.0108, 0.0108"
44,"approve, tejuuuop, nothisisted, mrumeshmidha, coach_saab, deceptivesiteahead, jeenedo, mystic1869, kardo, ayeayeteebuoy","0.5215, 0.421, 0.2173, 0.1866, 0.152, 0.1088, 0.099, 0.0895, 0.0821, 0.082"
45,"remindme, hours, days, 12hours, months, day, 24, 12, year, years","1.1976, 0.1803, 0.157, 0.0513, 0.0512, 0.0488, 0.0481, 0.046, 0.0396, 0.0358"
46,"diya, naam, pucha, chalo, theek, kisine, laga, hai, hu, achha","0.0854, 0.0415, 0.0411, 0.0344, 0.0328, 0.0305, 0.0298, 0.0264, 0.0235, 0.0204"
47,"reddit, par, reddiquette, sitewide, etiquette, hai, on, insta, se, follow","0.1692, 0.0212, 0.0149, 0.0149, 0.0138, 0.011, 0.01, 0.0095, 0.0094, 0.0094"
48,"subject, message, 2f, delete, 21, 0a, 0aremindme, 5d, reminder, 3a","0.1551, 0.1474, 0.1243, 0.1226, 0.1179, 0.091, 0.091, 0.0909, 0.0891, 0.0531"
49,"that, the, you, it, to, of, and, is, people, be","0.012, 0.0114, 0.0111, 0.0103, 0.0103, 0.01, 0.0099, 0.0093, 0.0084, 0.0083"
50,"oh, ohh, yep, ahh, wow, sorry, womp, yea, yup, god","0.1897, 0.0517, 0.0345, 0.0336, 0.031, 0.0233, 0.0179, 0.0164, 0.0127, 0.0114"
51,"remind, me, days, mein, hours, months, day, 66days, remindme, 66","0.4684, 0.0997, 0.0833, 0.0407, 0.0353, 0.0261, 0.0237, 0.0194, 0.0193, 0.0184"
52,"engineering, mechanical, engineer, an, degree, electrical, in, computer, is, engineers","0.1, 0.0261, 0.0214, 0.02, 0.0167, 0.0138, 0.0117, 0.0116, 0.0108, 0.0107"
53,"im, sorry, this, but, my, just, am, myself, really, so","0.0171, 0.0154, 0.014, 0.0131, 0.0126, 0.0117, 0.0113, 0.0113, 0.0112, 0.0111"
54,"tu, tere, hai, chutiye, teri, bkl, raha, bhai, chutiya, ke","0.0752, 0.0295, 0.0274, 0.0241, 0.0213, 0.021, 0.0201, 0.0197, 0.0169, 0.0161"
55,"thank, much, you, so, thankyou, for, glad, this, bhai, ll","0.2159, 0.0397, 0.0288, 0.0247, 0.0226, 0.0177, 0.0152, 0.013, 0.0125, 0.011"
56,"aye, relatable, chal, lol, ram, rahul, nice, dudi, bole, ji","0.1082, 0.0929, 0.0895, 0.0819, 0.0291, 0.0269, 0.0212, 0.0201, 0.0173, 0.0169"
57,"ok, okay, thanks, bhaiya, thank, bro, bhai, will, it, sir","0.2336, 0.0598, 0.0327, 0.0227, 0.0153, 0.0132, 0.0105, 0.0095, 0.0094, 0.0087"
58,"app, download, phone, password, par, hai, nahi, raha, use, karke","0.0451, 0.0401, 0.0299, 0.0206, 0.0203, 0.0196, 0.0185, 0.0173, 0.0171, 0.0167"
59,"rip, best, bro, soldier, thanks, congratulations, luck, mate, hope, dude","0.0592, 0.0487, 0.046, 0.0453, 0.0411, 0.0409, 0.0279, 0.0275, 0.0262, 0.0237"
60,"ha, ma, sa, ka, bhai, nahi, bhi, ki, hai, hu","0.1304, 0.068, 0.0229, 0.0228, 0.0147, 0.0145, 0.0144, 0.013, 0.0123, 0.0119"
61,"what, do, mean, is, does, whats, did, you, about, exactly","0.1286, 0.0231, 0.0179, 0.0178, 0.0175, 0.0169, 0.0154, 0.0145, 0.0135, 0.0134"
62,"karo, ho, ki, hai, kuch, nahi, tum, ko, bhi, baat","0.0195, 0.0166, 0.0145, 0.0133, 0.013, 0.013, 0.0127, 0.0115, 0.0114, 0.0113"
63,"prodijee, accurate, hopium, data, prediction, 99, percentile, par, raha, marks","0.2861, 0.0294, 0.0263, 0.0256, 0.0254, 0.024, 0.0218, 0.0176, 0.0171, 0.0164"
64,"mean, welcome, re, you, mate, can, ur, friend, alone, sound","0.0574, 0.048, 0.0465, 0.0318, 0.0229, 0.0227, 0.0196, 0.0184, 0.0169, 0.0168"
65,"fiitjee, allen, teachers, fitjee, centre, batch, pw, teacher, delhi, coaching","0.1803, 0.0171, 0.0164, 0.0134, 0.0103, 0.0102, 0.0098, 0.0092, 0.0092, 0.0083"
66,"cprabud, bsdkk, approve, padhle, px1618, context, iaskmanydumbquestion, nalla, block, hollowknight6","0.1125, 0.1089, 0.0821, 0.0776, 0.0479, 0.0414, 0.0301, 0.0274, 0.0267, 0.0259"
67,"link, padhle, pw, dede, bhai, ka, dedo, hai, de, sir","0.1941, 0.1479, 0.0542, 0.0435, 0.0264, 0.0148, 0.014, 0.0124, 0.0122, 0.0117"
68,"op, birthday, this, happy, is, the, he, his, post, co","0.1569, 0.0097, 0.0093, 0.0086, 0.0085, 0.0084, 0.0082, 0.0081, 0.0075, 0.0072"
69,"mere, aaye, hai, bhi, bhai, main, mein, nahi, se, tha","0.1232, 0.0297, 0.0209, 0.0186, 0.016, 0.0154, 0.0152, 0.0142, 0.014, 0.0133"
70,"arey, bhai, gaya, muje, aree, kidhar, ne, toh, hai, aa","0.1226, 0.0386, 0.0245, 0.0239, 0.0199, 0.0197, 0.019, 0.0176, 0.0174, 0.0166"
71,"you, if, do, an, your, have, to, school, would, or","0.0153, 0.0135, 0.0135, 0.0126, 0.012, 0.0115, 0.0112, 0.0103, 0.0102, 0.0101"
72,"konsa, konsi, konse, college, hai, bhai, shift, ho, branch, ye","0.2619, 0.1574, 0.0719, 0.031, 0.0262, 0.0239, 0.0228, 0.0199, 0.0196, 0.0195"
73,"jpeg, widt, redd, https, it, 00nve2y9wwle1, huj7wto5f0ld1, h9hoja3ew1ge1, h2fv1i61epme1, kubbk5el998c1","0.5048, 0.3999, 0.3999, 0.3959, 0.087, 0.0123, 0.0123, 0.0123, 0.0123, 0.0123"
74,"im, wish, alakh, pandey, best, cat, gay, am, finna, accurate","0.1168, 0.0683, 0.0342, 0.0338, 0.0249, 0.0234, 0.0207, 0.0152, 0.0146, 0.0126"
75,"he, his, him, is, ye, bhai, has, said, log, was","0.1425, 0.0199, 0.0129, 0.0111, 0.0078, 0.0076, 0.007, 0.0069, 0.0069, 0.0068"
76,"flair, checks, doubt, out, doubtpostingmonday, mondays, flairs, adhere, zoology, botany","0.3877, 0.0713, 0.0688, 0.0232, 0.0201, 0.0198, 0.0198, 0.0196, 0.0194, 0.0192"
77,"profanitycounter, sir, self, tarun, nut, clarity, anup, soja, potty, gilli","0.2314, 0.1512, 0.0687, 0.0469, 0.0302, 0.0283, 0.027, 0.0266, 0.0249, 0.0249"
78,"99, dikha, hopium, par, raha, 98, 3s1, 96, hai, 97","0.1159, 0.056, 0.05, 0.0459, 0.0316, 0.0214, 0.0199, 0.0189, 0.0181, 0.0173"
79,"us, dm, username, canon_event, moment, famous, checks, tbh, politicians, bhai","0.1358, 0.1346, 0.115, 0.084, 0.0642, 0.057, 0.0449, 0.0436, 0.0324, 0.032"
80,"id, yt, telegram, search, par, website, image, aao, address, na","0.08, 0.048, 0.0296, 0.0282, 0.0276, 0.0254, 0.0252, 0.0241, 0.0238, 0.0238"
81,"what, you, if, is, do, get, the, to, in, getting","0.0247, 0.0148, 0.0121, 0.0115, 0.0115, 0.0109, 0.0105, 0.0099, 0.0097, 0.0095"
82,"don, you, she, take, and, to, have, it, your, yourself","0.0158, 0.0115, 0.0114, 0.0099, 0.0099, 0.0098, 0.0095, 0.0094, 0.0093, 0.0092"
83,"he, mein, mene, hein, nahi, ki, se, bhi, ke, tha","0.0717, 0.0178, 0.0171, 0.0161, 0.0139, 0.0135, 0.0131, 0.0129, 0.0127, 0.0112"
84,"jpeg, widt, redd, https, it, strong, stay, brother, shanti, om","0.3545, 0.2806, 0.2806, 0.2781, 0.062, 0.0195, 0.0183, 0.0095, 0.0079, 0.0078"
85,"drop, shifts, series, 28s1, score, take, 170, test, 99, max","0.0528, 0.0305, 0.0291, 0.0241, 0.0239, 0.0227, 0.0171, 0.0161, 0.0143, 0.0137"
86,"bhai, dono, kaisa, hai, nahi, bhi, ho, paper, ke, ka","0.0434, 0.0284, 0.0234, 0.0214, 0.0192, 0.0192, 0.0187, 0.0185, 0.018, 0.0176"
87,"the, you, that, of, to, it, and, they, re, be","0.0135, 0.0123, 0.0117, 0.0114, 0.0111, 0.0105, 0.01, 0.0097, 0.0096, 0.009"
88,"thanks, for, lot, advice, bro, man, bhai, will, the, this","0.2347, 0.0254, 0.0197, 0.0179, 0.0173, 0.015, 0.0141, 0.0125, 0.0106, 0.0104"
89,"utm, total, comments, here, stats, utmmedium, beep, boop, web3xcss, web3x","0.0859, 0.0795, 0.0791, 0.0732, 0.0716, 0.0674, 0.0652, 0.0647, 0.0619, 0.0619"
90,"iit, iiit, cse, nit, delhi, iit_delhi, hai, bhu, branch, mil","0.1237, 0.0898, 0.0277, 0.0221, 0.0197, 0.017, 0.0137, 0.0128, 0.0123, 0.0117"
91,"shift, thi, shifts, cutoff, easy, april, meri, tha, percentile, marks","0.1749, 0.0249, 0.0205, 0.015, 0.0146, 0.0131, 0.0129, 0.0122, 0.0122, 0.012"
92,"mathongo, fastlane, series, test, telegram, data, maths, sir, ke, lectures","0.1617, 0.0607, 0.0326, 0.0279, 0.0233, 0.0212, 0.019, 0.0166, 0.0155, 0.0151"
93,"png, widt, redd, https, it, le, aja, employer, i87y0ig2xcmd1, i6tjttiqj2xd1","0.4269, 0.3348, 0.3348, 0.3315, 0.0734, 0.0216, 0.0148, 0.0116, 0.0111, 0.0111"
94,"bsdk, de, bc, bkl, kar, mat, pdhle, hai, na, padle","0.1839, 0.0532, 0.0458, 0.0444, 0.0258, 0.0205, 0.0202, 0.0194, 0.0173, 0.0163"
95,"cooked, fried, roasted, bro, chicken, deep, am, are, apple, re","0.2673, 0.0415, 0.0162, 0.016, 0.0142, 0.0139, 0.0134, 0.0126, 0.0115, 0.0109"
96,"mods, approve, mod, kardo, please, pin, remove, post, gae, pls","0.302, 0.1054, 0.0601, 0.0453, 0.0347, 0.0342, 0.0292, 0.0284, 0.0265, 0.0254"
97,"same, bhi, bhai, mera, meri, haal, hai, sath, tha, raha","0.1209, 0.0333, 0.0272, 0.0264, 0.0215, 0.0211, 0.0201, 0.0178, 0.0175, 0.0163"
98,"strong, stay, take, hopefully, care, send, give, om, shanti, check","0.1067, 0.0983, 0.0555, 0.0453, 0.0393, 0.0301, 0.0244, 0.0226, 0.0212, 0.0129"
99,"bitsat, comedk, 75, bits, hai, nahi, ugee, bhi, attempt, mains","0.1755, 0.0163, 0.0123, 0.0115, 0.0114, 0.0109, 0.0108, 0.0108, 0.0107, 0.0102"
100,"please, pls, dm, help, approve, bhai, tell, stereotyping, contradicts, doxxing","0.145, 0.0952, 0.0186, 0.0186, 0.0155, 0.015, 0.0124, 0.0121, 0.0121, 0.0119"
101,"life, don, sleep, your, do, keep, man, you, is, it","0.0347, 0.0192, 0.0173, 0.0153, 0.0152, 0.0147, 0.0138, 0.0138, 0.0124, 0.0121"
102,"join, guy, count, explain, asap, psychiatrist, go, wiki, gym, wait","0.0548, 0.0499, 0.0487, 0.0473, 0.0433, 0.0329, 0.0283, 0.023, 0.0221, 0.0215"
103,"damn, fuck, man, bro, is, damnn, dude, nice, bhai, fucking","0.2013, 0.072, 0.012, 0.0118, 0.0088, 0.0087, 0.0082, 0.008, 0.0079, 0.0079"
104,"haan, haa, sahi, theek, han, wahi, bhai, hai, baat, ha","0.1253, 0.1038, 0.0676, 0.0465, 0.0427, 0.0383, 0.0366, 0.028, 0.0267, 0.0136"
105,"yes, no, yess, yeah, but, true, is, it, for, will","0.1812, 0.031, 0.0239, 0.0178, 0.0104, 0.01, 0.0093, 0.0085, 0.0078, 0.0072"
106,"brother, strong, om, shanti, stay, best, you, hope, thanks, all","0.1701, 0.0193, 0.0193, 0.0186, 0.0168, 0.0132, 0.0116, 0.0111, 0.011, 0.0103"
107,"advance, bhai, mains, hai, hota, ke, gayi, main, nahi, tha","0.1213, 0.0244, 0.0225, 0.0209, 0.0204, 0.0169, 0.0161, 0.0158, 0.0153, 0.0141"
108,"kitne, mera, kitna, jan, cutoff, 94, 93, par, tha, kitni","0.1093, 0.0501, 0.0442, 0.0427, 0.0402, 0.0287, 0.0284, 0.0269, 0.0238, 0.0223"
109,"semester, classes, my, year, calc, failed, the, and, of, this","0.0391, 0.0195, 0.0181, 0.016, 0.0144, 0.0139, 0.0119, 0.0112, 0.0102, 0.0099"
110,"not, possible, bad, one, true, fap, is, better, cool, enough","0.0943, 0.038, 0.0206, 0.0198, 0.0193, 0.0158, 0.0155, 0.0148, 0.0142, 0.0142"
111,"remindme, days, months, day, 66days, these, 60, 26, 50, 64","0.7672, 0.4209, 0.1189, 0.0618, 0.0358, 0.0239, 0.0238, 0.0226, 0.0221, 0.0203"
112,"mera, abhi, kab, gaya, hai, raha, nahi, yeh, toh, tha","0.0824, 0.0674, 0.0388, 0.0383, 0.0263, 0.0251, 0.0248, 0.0246, 0.0238, 0.0207"
113,"memes, removed, reposted, allowed, quality, suicide, generated, submission, low, moderator","0.1315, 0.1075, 0.058, 0.0557, 0.0546, 0.0541, 0.0541, 0.0432, 0.0426, 0.0395"
