topic_id,keywords,scores
22,"drop, year, jee, my, and, in, to, for, but, take","0.0313, 0.0215, 0.0165, 0.0163, 0.0132, 0.0131, 0.0131, 0.0123, 0.0117, 0.0117"
23,"in, my, 12th, to, and, for, do, neet, am, year","0.0163, 0.0163, 0.0151, 0.0138, 0.0137, 0.0134, 0.0128, 0.0121, 0.012, 0.0117"
24,"fiitjee, allen, coaching, jee, teachers, test, modules, and, for, aakash","0.0852, 0.0201, 0.019, 0.0151, 0.0149, 0.0132, 0.0131, 0.0129, 0.0121, 0.0121"
25,"poll, view, in, for, is, and, to, the, of, it","0.068, 0.0637, 0.0135, 0.0134, 0.0117, 0.0116, 0.0107, 0.0103, 0.01, 0.0092"
26,"daddy, alecc, anup, diddy, sir, ka, alakh, pw, jee, drama","0.354, 0.3361, 0.036, 0.0249, 0.0153, 0.0147, 0.0144, 0.0138, 0.0137, 0.0121"
27,"fiitjee, removed, aits, deleted, closed, noida, test, delhi, allen, aakash","0.4727, 0.1305, 0.1236, 0.0469, 0.0295, 0.0293, 0.0255, 0.0235, 0.0219, 0.0199"
28,"please, help, he, in, give, exam, am, my, me, improvement","0.023, 0.0222, 0.0159, 0.0158, 0.0155, 0.015, 0.0148, 0.0147, 0.0144, 0.0143"
29,"hai, nahi, mai, ke, aur, se, hu, ki, kya, bhi","0.0573, 0.0374, 0.035, 0.0321, 0.0305, 0.0299, 0.0292, 0.0252, 0.025, 0.0244"
30,"your, you, code, the, to, use, and, data, for, it","0.0211, 0.0204, 0.018, 0.017, 0.0142, 0.014, 0.0125, 0.0122, 0.012, 0.0118"
31,"cooked, am, chat, removed, im, is, hai, marks, in, are","0.2474, 0.034, 0.0239, 0.0173, 0.0173, 0.0153, 0.0132, 0.0124, 0.0117, 0.0112"
32,"leetcode, removed, questions, problems, dsa, premium, built, codeforces, solve, on","0.2092, 0.0958, 0.0277, 0.0221, 0.0219, 0.0194, 0.0187, 0.0178, 0.0174, 0.0171"
33,"deleted, alecc, daddy, depressed, anxiety, suicidal, burnout, depression, feeling, help","0.5446, 0.0991, 0.0965, 0.0907, 0.0705, 0.0623, 0.0534, 0.052, 0.0294, 0.0207"
34,"result, hai, ki, nahi, ke, ho, ka, nta, aur, se","0.0734, 0.0567, 0.0347, 0.0339, 0.0336, 0.0283, 0.0271, 0.0253, 0.0251, 0.0244"
35,"hai, nahi, ki, bhi, ke, toh, tha, se, me, and","0.0195, 0.0181, 0.0174, 0.014, 0.0127, 0.0124, 0.0122, 0.0119, 0.0114, 0.0109"
36,"partial, drop, removed, double, dropper, droppers, jee, take, taking, college","0.2036, 0.1363, 0.0701, 0.0672, 0.0613, 0.0393, 0.0248, 0.0214, 0.0186, 0.0184"
37,"doubt, regarding, improvement, question, for, is, in, if, bitsat, will","0.0554, 0.032, 0.0171, 0.0159, 0.0149, 0.0138, 0.0138, 0.0132, 0.0125, 0.0125"
38,"hopium, prodijee, hai, percentile, 99, marks, dedo, prediction, ke, ki","0.1902, 0.0832, 0.0316, 0.0289, 0.026, 0.0234, 0.0186, 0.0182, 0.0168, 0.0162"
39,"copium, hopium, lelo, removed, dedo, hai, guys, title, le, dose","0.3766, 0.2218, 0.0772, 0.0624, 0.0318, 0.0249, 0.024, 0.017, 0.0165, 0.016"
40,"hai, nahi, ho, bhi, raha, se, hu, ki, ke, ka","0.0454, 0.0379, 0.0311, 0.0255, 0.0255, 0.0243, 0.0242, 0.0219, 0.0193, 0.0186"
41,"gaye, chud, guru, removed, barbaad, lag, hai, ho, bhai, lode","0.302, 0.2307, 0.2011, 0.1704, 0.1184, 0.1005, 0.033, 0.0326, 0.0301, 0.0256"
42,"hai, tha, ke, bhi, nahi, paper, ka, gaya, aur, ki","0.0346, 0.0342, 0.0308, 0.0294, 0.029, 0.0281, 0.027, 0.0253, 0.0241, 0.0206"
43,"and, on, to, stack, in, with, for, experience, data, backend","0.0141, 0.0141, 0.0135, 0.0131, 0.013, 0.0129, 0.0128, 0.0121, 0.012, 0.0117"
44,"pdf, the, you, for, of, mental, and, to, resources, your","0.0373, 0.0155, 0.0149, 0.0122, 0.012, 0.0118, 0.0116, 0.0115, 0.0112, 0.0106"
45,"dsa, coding, should, learn, web, learning, python, development, start, in","0.036, 0.0201, 0.0187, 0.018, 0.0167, 0.0159, 0.0158, 0.0152, 0.015, 0.015"
46,"hain, main, aur, ke, se, ki, nahi, toh, bhi, 26tard","0.1403, 0.0577, 0.039, 0.0321, 0.0311, 0.029, 0.0283, 0.0262, 0.0216, 0.0215"
47,"was, my, and, in, to, the, but, of, that, for","0.0215, 0.0177, 0.0154, 0.0143, 0.0133, 0.012, 0.0117, 0.0112, 0.011, 0.0107"
48,"physics, chemistry, pyqs, chapters, maths, jee, and, for, mains, ncert","0.0265, 0.0248, 0.0237, 0.0209, 0.0204, 0.0159, 0.0151, 0.0134, 0.0133, 0.0128"
49,"my, the, to, and, of, was, it, that, in, semester","0.0175, 0.0155, 0.0153, 0.015, 0.0134, 0.0133, 0.0127, 0.012, 0.0117, 0.0113"
50,"lpa, company, role, offer, companies, is, package, for, in, tcs","0.0347, 0.0254, 0.0233, 0.0217, 0.0196, 0.0146, 0.0145, 0.0143, 0.014, 0.0139"
51,"hai, ke, nahi, se, aur, bhi, maths, ka, ki, physics","0.0425, 0.0365, 0.0269, 0.0239, 0.0227, 0.0216, 0.0211, 0.0204, 0.0184, 0.017"
52,"nta, mkc, ki, madarchod, lund, bc, hai, removed, baar, shift","0.2443, 0.1767, 0.0776, 0.0509, 0.0392, 0.0244, 0.0215, 0.0189, 0.0181, 0.0178"
53,"pop, gt, lt, the, of, answer, is, stress, to, example","0.0423, 0.0385, 0.0297, 0.0287, 0.0222, 0.022, 0.0176, 0.0153, 0.0117, 0.0117"
54,"stress, removed, anxiety, depression, shear, buster, stresses, how, direction, help","0.24, 0.215, 0.0832, 0.0788, 0.0404, 0.031, 0.0276, 0.0226, 0.0219, 0.0161"
55,"removed, suicidal, depressed, feeling, thoughts, help, title, depression, is, me","0.2562, 0.2458, 0.1614, 0.0822, 0.0501, 0.0247, 0.017, 0.0147, 0.0139, 0.0138"
56,"laptop, gaming, budget, buy, for, laptops, coding, ram, ssd, battery","0.1157, 0.0282, 0.027, 0.0258, 0.019, 0.0182, 0.0166, 0.0165, 0.0156, 0.0152"
57,"ile, jee, mains, attempt, in, bitsat, got, percentile, adv, for","0.0438, 0.0216, 0.017, 0.0168, 0.0151, 0.0145, 0.0137, 0.0137, 0.0124, 0.0122"
58,"vs, ece, cse, removed, vit, ai, rank, or, mit, nsut","0.227, 0.0987, 0.088, 0.0705, 0.0242, 0.0214, 0.017, 0.015, 0.015, 0.0145"
59,"india, in, the, to, abroad, of, is, and, for, job","0.0221, 0.0166, 0.0158, 0.0153, 0.0144, 0.0134, 0.013, 0.0128, 0.0123, 0.0113"
60,"bsdk, lt, gt, padhle, hai, jee, nahi, ab, ke, x200b","0.7272, 0.6107, 0.5485, 0.1472, 0.0115, 0.008, 0.0078, 0.0075, 0.007, 0.0069"
61,"deleted, padhle, gaye, chud, bsdk, guru, hai, madarchod, nta, lag","0.4399, 0.1222, 0.1083, 0.0941, 0.0897, 0.0894, 0.0477, 0.0437, 0.0409, 0.0397"
62,"daddy, alecc, removed, origin, history, bw, saransh, wallah, memes, reception","0.5637, 0.5385, 0.3772, 0.0266, 0.0265, 0.0264, 0.0217, 0.0214, 0.0212, 0.0196"
