topic_id,keywords,scores
35,"24tards, removed, 25tard, 24tard, 26tard, 25tards, poll, 26tards, deleted, view","0.1231, 0.1213, 0.1177, 0.0988, 0.0749, 0.0501, 0.041, 0.0401, 0.0393, 0.0388"
36,"the, of, to, and, my, he, was, in, that, it","0.0141, 0.0122, 0.012, 0.0117, 0.0111, 0.0102, 0.0101, 0.0095, 0.0091, 0.009"
37,"tcs, removed, ninja, digital, joining, offer, prime, letter, interview, role","0.1785, 0.0512, 0.0358, 0.0309, 0.0284, 0.0283, 0.0191, 0.0183, 0.0153, 0.0153"
38,"jee, advanced, adv, 2025, dropper, 2026, pw, removed, for, batch","0.0934, 0.0919, 0.0348, 0.0302, 0.028, 0.0234, 0.0224, 0.0196, 0.0157, 0.0136"
39,"was, my, and, in, to, the, had, of, that, but","0.0179, 0.0163, 0.0132, 0.0124, 0.0115, 0.0108, 0.0107, 0.0105, 0.01, 0.0096"
40,"rn, im, and, my, do, so, in, am, to, have","0.0504, 0.0121, 0.0119, 0.0118, 0.0115, 0.0113, 0.0109, 0.0108, 0.0104, 0.0098"
41,"cse, ece, removed, vs, deleted, btech, or, iiit, branch, ai","0.1704, 0.1348, 0.1259, 0.082, 0.0358, 0.0272, 0.0233, 0.0217, 0.0186, 0.0177"
42,"lpa, removed, package, offer, yoe, ctc, role, salary, should, with","0.1624, 0.0565, 0.0334, 0.0294, 0.0278, 0.021, 0.0193, 0.0171, 0.0143, 0.0137"
43,"ee, engineering, ece, electrical, to, the, and, in, computer, of","0.0364, 0.0157, 0.0154, 0.013, 0.0125, 0.0121, 0.0118, 0.0109, 0.0107, 0.0106"
44,"gate, da, exam, for, 2026, in, preparation, the, year, to","0.0841, 0.0207, 0.0197, 0.0167, 0.0128, 0.0115, 0.0115, 0.0107, 0.0105, 0.0104"
45,"sem, in, college, my, 1st, cgpa, and, to, am, year","0.0608, 0.0153, 0.0147, 0.0134, 0.012, 0.0119, 0.0113, 0.011, 0.0109, 0.0104"
46,"x200b, amp, the, you, of, to, and, that, in, for","0.0421, 0.0322, 0.0141, 0.012, 0.0116, 0.0115, 0.0102, 0.0099, 0.0099, 0.0093"
47,"hai, nahi, ki, bhi, se, ke, tha, mai, kuch, ka","0.0364, 0.0329, 0.0261, 0.025, 0.023, 0.0203, 0.0194, 0.0181, 0.0174, 0.0173"
48,"india, the, of, visa, in, to, for, you, and, university","0.0163, 0.0146, 0.012, 0.0118, 0.0117, 0.0113, 0.0108, 0.0102, 0.0101, 0.0099"
49,"removed, layoffs, layoff, ghosted, package, after, job, mass, ex, tech","0.1675, 0.1209, 0.0928, 0.0583, 0.0448, 0.0228, 0.0211, 0.0202, 0.0183, 0.0178"
50,"books, cengage, physics, book, hcv, modules, sir, jee, chemistry, maths","0.0388, 0.0321, 0.0225, 0.0221, 0.0211, 0.0204, 0.0204, 0.0179, 0.0169, 0.0163"
51,"you, we, the, are, of, they, to, is, this, it","0.0198, 0.0153, 0.0142, 0.0124, 0.012, 0.0116, 0.0114, 0.0113, 0.0112, 0.0109"
52,"26tard, 11th, lectures, sir, 12th, should, organic, 25tard, backlog, wasted","0.0395, 0.031, 0.0222, 0.0209, 0.0154, 0.0139, 0.0137, 0.0134, 0.013, 0.0129"
53,"pls, help, me, am, can, in, guys, my, and, so","0.0529, 0.0285, 0.0155, 0.0126, 0.0121, 0.0121, 0.0118, 0.0111, 0.0109, 0.0107"
54,"you, your, the, it, are, if, re, to, of, that","0.042, 0.0308, 0.0138, 0.0122, 0.0118, 0.0112, 0.0109, 0.0107, 0.0106, 0.0101"
55,"btw, is, and, in, am, my, have, this, not, to","0.0518, 0.012, 0.0109, 0.0104, 0.0103, 0.01, 0.0099, 0.0096, 0.0095, 0.0094"
56,"nqt, tcs, removed, exam, coding, ninja, 2025, prime, digital, for","0.1415, 0.13, 0.0306, 0.0238, 0.0208, 0.0187, 0.017, 0.017, 0.0168, 0.0161"
57,"prodijee, hopium, percentile, ile, 2s2, prediction, 3s2, marks, hai, 99","0.2561, 0.1435, 0.0386, 0.0326, 0.0317, 0.0285, 0.0268, 0.0252, 0.0234, 0.0229"
58,"branch, educationalinfo, college, change, cse, in, core, year, is, tier","0.0492, 0.0415, 0.0236, 0.0233, 0.016, 0.0153, 0.0151, 0.0127, 0.0113, 0.0112"
59,"plz, help, am, me, plzz, in, do, my, to, have","0.0814, 0.0203, 0.0123, 0.0122, 0.0121, 0.0109, 0.0105, 0.0103, 0.0103, 0.0103"
60,"wipro, companies, infosys, cognizant, tcs, offer, company, wilp, from, for","0.0605, 0.0257, 0.0227, 0.0189, 0.0167, 0.0151, 0.0141, 0.0139, 0.0128, 0.0116"
61,"lag, result, ho, rassi, gaye, hai, gaya, ka, title, ab","0.0537, 0.0488, 0.0473, 0.0472, 0.047, 0.0406, 0.0401, 0.0308, 0.0286, 0.0267"
62,"hai, kya, ka, bhai, ke, nahi, kal, se, koi, result","0.0598, 0.0443, 0.0314, 0.0284, 0.0267, 0.0249, 0.0242, 0.0236, 0.0222, 0.022"
63,"irodov, pdf, africa, african, physics, book, pathfinder, books, of, jee","0.0947, 0.0831, 0.024, 0.022, 0.0212, 0.0192, 0.0171, 0.0162, 0.0139, 0.0124"
64,"nta, mkc, ki, madarchod, lund, bc, hai, result, nahi, removed","0.2182, 0.1418, 0.0609, 0.0505, 0.0258, 0.0231, 0.023, 0.0218, 0.0182, 0.018"
65,"partial, drop, removed, dropper, double, droppers, jee, take, year, second","0.1927, 0.1366, 0.1088, 0.0786, 0.0708, 0.0337, 0.0235, 0.0188, 0.0185, 0.0167"
66,"chud, guru, gaye, gaya, bc, hai, bhai, gye, deleted, ke","0.2144, 0.1875, 0.1704, 0.0199, 0.0193, 0.0184, 0.0171, 0.0165, 0.0157, 0.0126"
67,"cat, iim, profile, obc, percentile, in, my, for, and, year","0.0256, 0.0212, 0.0148, 0.0144, 0.0131, 0.011, 0.011, 0.0106, 0.0104, 0.0101"
68,"modules, allen, pw, jee, batch, kota, module, resonance, buy, online","0.1177, 0.1104, 0.0334, 0.0225, 0.0196, 0.0166, 0.0165, 0.0158, 0.0142, 0.0137"
69,"neet, pcb, my, in, and, to, mbbs, but, for, me","0.0338, 0.0151, 0.0134, 0.0119, 0.0113, 0.0113, 0.0112, 0.0107, 0.0101, 0.01"
70,"was, hai, and, nahi, me, so, ki, but, my, to","0.0114, 0.0112, 0.0108, 0.0102, 0.0098, 0.0096, 0.0095, 0.0094, 0.0091, 0.0088"
71,"midterm, class, the, my, and, on, semester, midterms, this, to","0.025, 0.0145, 0.0141, 0.0141, 0.0133, 0.0131, 0.0126, 0.0122, 0.0116, 0.0116"
72,"my, parents, and, to, me, in, but, jee, that, they","0.0159, 0.0124, 0.0121, 0.0116, 0.0112, 0.0111, 0.0107, 0.0103, 0.01, 0.0097"
73,"adhd, my, and, to, have, anxiety, with, mental, of, it","0.0227, 0.015, 0.0137, 0.0134, 0.0124, 0.0113, 0.0109, 0.0107, 0.01, 0.01"
74,"she, her, he, was, my, and, me, to, but, hai","0.0154, 0.0134, 0.0134, 0.0114, 0.0109, 0.0105, 0.0105, 0.0093, 0.0092, 0.009"
75,"and, jee, coaching, in, was, my, for, to, the, so","0.0122, 0.0118, 0.0114, 0.0111, 0.0108, 0.0106, 0.0097, 0.0096, 0.0096, 0.0093"
76,"emoji, lift, corpus, derived, distress, written, phase, resume, scores, the","0.0246, 0.0245, 0.0245, 0.0242, 0.0236, 0.0197, 0.0185, 0.0183, 0.0177, 0.0152"
77,"wipro, removed, infosys, elite, wilp, deleted, loi, tcs, freshers, offer","0.3049, 0.0758, 0.0556, 0.0454, 0.0382, 0.0299, 0.0273, 0.0261, 0.0244, 0.0236"
78,"hai, nahi, ki, bhi, ke, se, ka, me, tha, toh","0.0185, 0.0176, 0.0157, 0.0123, 0.0121, 0.0113, 0.0106, 0.0096, 0.0096, 0.0093"
