topic_id,keywords,scores
18,"same, situation, boat, bro, exact, we, here, bhai, the, in","0.1376, 0.0346, 0.0255, 0.0129, 0.0112, 0.0108, 0.0103, 0.0102, 0.01, 0.0097"
19,"https, redd, widt, jpeg, png, gif, strong, it, stay, brother","0.1586, 0.1427, 0.1427, 0.0981, 0.085, 0.0447, 0.0353, 0.0325, 0.0322, 0.0161"
20,"questions, solve, maths, chapters, physics, pyqs, for, and, question, do","0.0196, 0.0141, 0.0126, 0.0111, 0.0109, 0.0106, 0.0099, 0.0098, 0.0093, 0.0091"
21,"marks, mein, tha, mere, paper, aaye, mains, bhi, percentile, aa","0.0319, 0.0284, 0.0238, 0.0232, 0.0205, 0.0198, 0.0169, 0.0154, 0.0151, 0.0145"
22,"mei, hei, toh, bhi, hai, ke, tha, nahi, aur, ki","0.1258, 0.0324, 0.015, 0.0145, 0.0137, 0.0135, 0.0127, 0.0123, 0.0115, 0.0111"
23,"chud_gaye_guru, chud_gaya, nta_ki_mkc, chud_gaye, nta_ki, chud_gayi, its_over, maa, samajh_nahi_aa_raha, bhai","0.0986, 0.0733, 0.0621, 0.0469, 0.0437, 0.0247, 0.0216, 0.0177, 0.0173, 0.0163"
24,"shift, april, jan, 27, 29, 24, 23, 26, s2, feb","0.0568, 0.0475, 0.0448, 0.0338, 0.0335, 0.026, 0.0242, 0.023, 0.0219, 0.0217"
25,"32, opt, savevideo, haikusbot, removal, subject, request, feedback, colors, view","0.102, 0.0263, 0.0243, 0.0197, 0.0143, 0.0139, 0.0136, 0.0128, 0.0123, 0.0121"
26,"sleep, hours, day, study, studying, and, you, gym, time, to","0.0231, 0.0165, 0.0157, 0.0125, 0.0105, 0.0095, 0.0094, 0.0093, 0.0093, 0.0091"
27,"dm, can, mein, talk, hey, help, if, please, you, want","0.1931, 0.0275, 0.0177, 0.0176, 0.0176, 0.016, 0.0153, 0.0137, 0.0134, 0.0132"
28,"drop, dropper, le, lena, bhai, hai, bhi, nahi, lene, raha","0.0861, 0.0472, 0.0238, 0.0191, 0.0174, 0.0164, 0.0156, 0.0156, 0.0155, 0.0148"
29,"kya, ye, hai, bhai, kyu, hua, bc, hota, ka, ho","0.0942, 0.0866, 0.0317, 0.0254, 0.0231, 0.0158, 0.0148, 0.0143, 0.0134, 0.0133"
30,"padhle, padh, padhle_bsdk, bsdkk, padle, le, bsdk, bhai, tu, abhi","0.1584, 0.0854, 0.0457, 0.0314, 0.0247, 0.0226, 0.0224, 0.0198, 0.019, 0.0184"
31,"nallabot, banned, notionpack, insanedude6, shaniyen, anti, kalpadhlunga, berserkkoala16, legrandheros, nullabot","3.1854, 0.0408, 0.0398, 0.0398, 0.0381, 0.0351, 0.0214, 0.0214, 0.0214, 0.0214"
32,"om, shanti, strong, stay, brother, rip, peace, god, may, family","0.1059, 0.103, 0.0726, 0.0613, 0.0512, 0.0358, 0.0318, 0.0266, 0.0251, 0.0228"
33,"happy, birthday, cake, bday, op, day, bhai, wish, belated, bro","0.1885, 0.161, 0.0516, 0.0277, 0.0227, 0.0188, 0.0137, 0.0112, 0.01, 0.0097"
34,"yes, yess, is, but, bro, the, will, for, this, it","0.1581, 0.0145, 0.0088, 0.0088, 0.0077, 0.0075, 0.0074, 0.0073, 0.0071, 0.0071"
35,"app, laptop, use, download, website, link, phone, file, it, the","0.0315, 0.0238, 0.0212, 0.0204, 0.0153, 0.0137, 0.0119, 0.0116, 0.011, 0.0109"
36,"aye, ayo, mkc, bhaii, spotted, fak3eer, bhaiii, ah, ahh, hahaha","0.1132, 0.0671, 0.0424, 0.0402, 0.0225, 0.0191, 0.0189, 0.0189, 0.0179, 0.0157"
37,"redd, widt, https, jpeg, png, it, png8, format, gif, 7f50hjt5gcvd1","0.3652, 0.3652, 0.3626, 0.2451, 0.2192, 0.0743, 0.0142, 0.0092, 0.009, 0.0053"
38,"bro, is, are, this, you, facts, finna, just, got, hai","0.1616, 0.0089, 0.007, 0.0066, 0.0066, 0.0063, 0.0062, 0.0061, 0.006, 0.0059"
39,"ile, 99, percentile, 98, 97, marks, par, kitni, 95, 90","0.1241, 0.0309, 0.0178, 0.0156, 0.015, 0.0148, 0.0143, 0.0123, 0.0119, 0.0117"
40,"cooked, chill, fried, cook, bro, deep, are, roasted, bhai, am","0.2018, 0.0678, 0.0301, 0.0276, 0.013, 0.0115, 0.0101, 0.0092, 0.0091, 0.0089"
41,"phone, par, yt, hai, use, telegram, karke, kar, download, laptop","0.0454, 0.037, 0.0199, 0.0187, 0.0181, 0.0169, 0.0163, 0.0159, 0.0159, 0.0144"
42,"konsa, konsi, konse, kaunsa, kon, college, shift, bhai, hai, ho","0.2064, 0.12, 0.0904, 0.0419, 0.0396, 0.0351, 0.0259, 0.0249, 0.0235, 0.0225"
43,"pw, batch, online, sir, unacademy, coaching, ka, teachers, hai, ke","0.1414, 0.0167, 0.0161, 0.0151, 0.0127, 0.0119, 0.0119, 0.0114, 0.0108, 0.0107"
44,"ha, haan, haa, bhai, bhi, hai, nahi, se, ke, raha","0.1644, 0.0519, 0.0391, 0.0197, 0.0128, 0.0121, 0.011, 0.0107, 0.0104, 0.0097"
45,"thank, ll, thanks, for, much, hope, advice, appreciate, this, you","0.0876, 0.0269, 0.0203, 0.019, 0.0167, 0.0167, 0.0166, 0.0158, 0.0151, 0.0145"
46,"ok, okay, thanks, thank, ohh, oh, bro, bhai, bhaiya, will","0.1957, 0.0883, 0.0423, 0.0186, 0.0133, 0.0123, 0.0123, 0.0104, 0.0102, 0.0099"
47,"can, tell, please, elaborate, share, explain, anyone, you, how, give","0.0606, 0.0553, 0.0322, 0.0308, 0.0287, 0.0204, 0.019, 0.0156, 0.0125, 0.011"
48,"physics, maths, chem, chemistry, phy, easy, tha, tough, ke, lengthy","0.0716, 0.066, 0.0569, 0.0363, 0.0309, 0.0198, 0.0104, 0.0104, 0.01, 0.0099"
49,"got, scored, in, marks, attempt, percentile, 12th, my, was, boards","0.0218, 0.0183, 0.0179, 0.0168, 0.0166, 0.0135, 0.0128, 0.0125, 0.0123, 0.0118"
50,"remindme, remind, days, hours, months, mein, day, year, hrs, 24","0.8672, 0.4528, 0.2264, 0.1058, 0.0778, 0.0674, 0.0584, 0.0423, 0.0369, 0.0339"
51,"delhi, manipal, noida, south, nit_trichy, hyderabad, ju, city, centre, lucknow","0.0956, 0.0488, 0.0402, 0.0356, 0.0317, 0.0258, 0.0245, 0.0238, 0.0212, 0.0207"
52,"jpeg, redd, widt, https, it, birthday, 4s1, enabled, bhai, hopium","0.3766, 0.2958, 0.2958, 0.2933, 0.0611, 0.003, 0.0029, 0.0028, 0.0027, 0.0026"
53,"hai, college, nahi, branch, ke, ki, bhi, iit, ka, mil","0.0202, 0.0175, 0.0128, 0.0126, 0.0125, 0.0124, 0.0123, 0.0121, 0.0119, 0.0118"
54,"best, all, the, hope, bhai, wish, brother, for, future, bro","0.1272, 0.0691, 0.0224, 0.0135, 0.0116, 0.0109, 0.0109, 0.0102, 0.0097, 0.0093"
55,"no, nope, problem, one, way, is, there, idea, worries, not","0.1217, 0.0214, 0.0161, 0.0121, 0.0106, 0.0102, 0.0096, 0.0096, 0.0092, 0.0085"
56,"drop_year, drop, mein, bhi, nahi, se, main, hai, 12th, ki","0.1135, 0.0124, 0.0112, 0.0109, 0.0094, 0.0091, 0.009, 0.0088, 0.0084, 0.0084"
57,"3s2, mahine, 2s2, 4s1, 3s1, 4s2, 2s1, s2, saal, 7s2","0.0825, 0.0591, 0.0574, 0.0471, 0.039, 0.0318, 0.0287, 0.0261, 0.0254, 0.024"
58,"subject, message, 2f, 21, delete, 0aremindme, 0a, 5d, reminder, 3a","0.1529, 0.1474, 0.1273, 0.1199, 0.1096, 0.0936, 0.0936, 0.0935, 0.0913, 0.0548"
59,"main, hu, hun, raha, bhi, bhai, tha, nahi, hai, hoon","0.1156, 0.0372, 0.0214, 0.0185, 0.0175, 0.0164, 0.0145, 0.0142, 0.0134, 0.0134"
60,"mein, too, hein, who, city, literally, count, hu, home, bhai","0.0851, 0.0546, 0.0339, 0.0168, 0.0123, 0.0123, 0.0108, 0.0103, 0.0099, 0.009"
61,"ke, se, aur, hai, kar, chapter, questions, maths, ka, liye","0.0199, 0.0193, 0.0177, 0.0153, 0.0151, 0.0141, 0.0114, 0.0113, 0.011, 0.0109"
62,"gate, colleges, college, in, for, placements, get, good, iits, are","0.0234, 0.02, 0.0139, 0.0114, 0.0107, 0.0105, 0.0101, 0.0101, 0.0101, 0.0098"
63,"mods, approve, mod, pin, please, gae, remove, post, kardo, pls","0.2932, 0.1057, 0.0673, 0.0401, 0.0343, 0.0326, 0.031, 0.0286, 0.0279, 0.0263"
64,"fuck, bruh, man, fucking, shit, absolute, cinema, this, holy, is","0.1095, 0.0857, 0.0501, 0.0402, 0.032, 0.0227, 0.0136, 0.0119, 0.0098, 0.009"
65,"thanks, thank, bro, bhai, love, thanku, you, much, thankyou, thnk","0.2349, 0.1698, 0.124, 0.0564, 0.0451, 0.0242, 0.0239, 0.0208, 0.0161, 0.0133"
66,"nahi, hoga, kuch, bhai, gaya, hua, ho, bhi, hai, hojayega","0.0885, 0.0413, 0.0331, 0.0275, 0.0198, 0.0182, 0.0179, 0.0157, 0.0156, 0.015"
67,"ki, nahi, jee, hai, bhi, ho, kuch, se, ke, saal","0.0114, 0.0107, 0.0096, 0.0091, 0.0088, 0.0087, 0.0082, 0.0078, 0.0075, 0.0074"
68,"luck, best, good, of, bro, hope, you, your, wish, bhai","0.1533, 0.0443, 0.0357, 0.0175, 0.0114, 0.0095, 0.0095, 0.0091, 0.0085, 0.0082"
69,"prodijee, 99, data, percentile, hopium, prediction, accurate, dikha, par, raha","0.2812, 0.0263, 0.0229, 0.0196, 0.0191, 0.0179, 0.0173, 0.0172, 0.0169, 0.0157"
70,"vit, accurate, prediction, tier, shifts, percentile, shift, srm, is, 99","0.0519, 0.0394, 0.0388, 0.0366, 0.0217, 0.0209, 0.0183, 0.0138, 0.0136, 0.0132"
71,"reddit, par, insta, post, hai, kar, diya, nahi, delete, sitewide","0.1253, 0.0262, 0.0154, 0.0149, 0.0145, 0.0135, 0.0134, 0.0131, 0.0129, 0.0125"
72,"aap, aapka, aapko, aapke, ho, aapki, didi, apne, rahe, hai","0.1379, 0.0425, 0.0369, 0.0328, 0.0324, 0.0254, 0.0199, 0.0186, 0.0151, 0.0146"
73,"png, redd, widt, https, it, enabled, tera, daddy, alecc, ye","0.3592, 0.2786, 0.2786, 0.2758, 0.0574, 0.014, 0.0033, 0.003, 0.0029, 0.0027"
74,"engineering, gpa, classes, school, the, at, you, university, of, degree","0.014, 0.0131, 0.0109, 0.0106, 0.0104, 0.0098, 0.0098, 0.0097, 0.0093, 0.0092"
75,"total, comments, here, stats, beep, votes, boop, nallabot, judge, per","0.0785, 0.075, 0.0649, 0.0556, 0.0441, 0.0441, 0.0437, 0.0379, 0.0371, 0.0329"
76,"india, loan, pay, germany, loans, living, salary, german, money, income","0.0156, 0.0155, 0.0153, 0.0149, 0.013, 0.0128, 0.0125, 0.0122, 0.012, 0.0119"
77,"thanks, man, lot, for, will, this, alot, mate, brother, bhaiya","0.2022, 0.0229, 0.0219, 0.0206, 0.0135, 0.013, 0.0116, 0.0104, 0.01, 0.0098"
78,"pyqs, pyq, ke, solve, mains, se, kar, hai, chapter, aur","0.1151, 0.0307, 0.0163, 0.0142, 0.0124, 0.0119, 0.011, 0.0105, 0.0102, 0.0102"
79,"26tard, 25tard, 24tard, 27tard, hu, 2025tard, 23tard, hai, 2024tard, bhi","0.0861, 0.0619, 0.055, 0.0414, 0.0284, 0.0184, 0.013, 0.0123, 0.0114, 0.0111"
80,"calculus, algebra, equations, math, of, thermodynamics, physics, the, trig, linear","0.026, 0.0186, 0.0136, 0.0125, 0.0123, 0.011, 0.0107, 0.0102, 0.0101, 0.0101"
81,"thala, te, lo, di, si, reason, ch, tsssss, dum, pencho","0.0476, 0.0417, 0.038, 0.0322, 0.0255, 0.0248, 0.0244, 0.0221, 0.0213, 0.0192"
82,"percentile, 98, 96, 97, 94, 93, 99, 95, 92, marks","0.1077, 0.0844, 0.0523, 0.0513, 0.0506, 0.0407, 0.0378, 0.0345, 0.022, 0.0181"
83,"watch, song, anime, movie, movies, listen, doraemon, film, watching, name","0.0797, 0.0457, 0.0414, 0.0355, 0.0221, 0.0125, 0.0113, 0.011, 0.0105, 0.0104"
84,"sub, reddit, instagram, this, insta, posts, on, account, memes, posted","0.0583, 0.0502, 0.0198, 0.0198, 0.0187, 0.0161, 0.0144, 0.0117, 0.0106, 0.0101"
85,"anime, dekhi, movie, dekh, thi, story, movies, hai, plot, bhai","0.044, 0.0424, 0.0402, 0.038, 0.033, 0.03, 0.0228, 0.0177, 0.017, 0.0163"
86,"please, pls, help, plz, karma, contradicts, stereotyping, doxxing, respectful, send","0.1061, 0.0856, 0.0445, 0.0238, 0.0199, 0.0166, 0.0166, 0.0163, 0.0156, 0.0155"
87,"ma, sa, ka, ha, ki, nahi, tha, hai, kar, raha","0.1393, 0.0394, 0.0283, 0.0273, 0.0134, 0.0133, 0.0121, 0.0119, 0.0106, 0.0105"
88,"sux, sax, black, baatein, egg, wahi, colour, white, bhai, sex","0.1592, 0.1592, 0.0363, 0.0351, 0.0303, 0.0232, 0.0215, 0.0183, 0.0171, 0.0167"
89,"nice, very, great, good, meme, dp, is, bro, are, it","0.1404, 0.0646, 0.0397, 0.0341, 0.019, 0.0136, 0.011, 0.0079, 0.0073, 0.0071"
90,"toh, sahi, hai, woh, hi, na, nahi, baat, bhai, bhi","0.1002, 0.0254, 0.0233, 0.02, 0.0195, 0.019, 0.0157, 0.0149, 0.0146, 0.0141"
91,"caste, reservation, mumbai, sc, discrimination, st, india, country, obc, reservations","0.0555, 0.0433, 0.0303, 0.018, 0.0173, 0.0168, 0.0151, 0.0146, 0.0132, 0.0128"
92,"remindme, days, hours, months, day, 12hours, 24, 66, 66days, 12","1.0347, 0.1941, 0.1009, 0.0929, 0.0567, 0.0537, 0.0394, 0.03, 0.0279, 0.0272"
93,"profanitycounter, savevideo, self, savevideobot, obsessed, entitled, improvement, study, foundtejuu, wart","1.6479, 0.628, 0.6016, 0.1339, 0.0741, 0.0388, 0.0341, 0.0302, 0.0294, 0.0294"
94,"removed, memes, submission, related, post, community, reposted, posts, suicide, generated","0.0875, 0.0602, 0.0392, 0.0348, 0.034, 0.0327, 0.0324, 0.0309, 0.0301, 0.0298"
95,"iit, iiser, tag, iisc, bhu, nit, hai, iat, nahi, se","0.1378, 0.0251, 0.0149, 0.0146, 0.0126, 0.0124, 0.0121, 0.0109, 0.009, 0.0089"
96,"us, flair, checks, moment, bhai, out, username, bro, momint, our","0.2151, 0.1184, 0.0565, 0.0289, 0.0248, 0.017, 0.0157, 0.0103, 0.0084, 0.0066"
97,"nah, bro, hell, just, but, the, of, he, its, is","0.2122, 0.0125, 0.0091, 0.0067, 0.0066, 0.0064, 0.0064, 0.0063, 0.0062, 0.006"
98,"remind, me, days, thank, 66days, upi, okaxis, ar3880128, bhai, 66","0.2705, 0.1341, 0.0826, 0.054, 0.0341, 0.0337, 0.0275, 0.0275, 0.0244, 0.0169"
99,"congrats, congratulations, congo, btw, bro, on, bhai, your, for, 69","0.181, 0.1428, 0.0192, 0.0146, 0.0139, 0.0131, 0.0123, 0.011, 0.0107, 0.01"
100,"damn, bro, good, man, you, bhai, for, is, the, this","0.2246, 0.0124, 0.0103, 0.0088, 0.0076, 0.0075, 0.0074, 0.0073, 0.0071, 0.0069"
101,"re, alone, you, are, fucked, right, deserve, let, not, dick","0.0607, 0.0564, 0.0295, 0.0246, 0.0239, 0.0225, 0.0161, 0.0158, 0.0152, 0.0149"
102,"why, do, you, is, not, don, that, are, this, thats","0.133, 0.0098, 0.0098, 0.0094, 0.0092, 0.0091, 0.0089, 0.0088, 0.0086, 0.0081"
103,"padhle_bsdk, web2x, lec, abhi, context, sabha, marra, doggy, utmmedium, utm","0.6277, 0.0335, 0.0158, 0.0152, 0.0148, 0.0139, 0.0135, 0.0135, 0.013, 0.0125"
104,"ayjr, expected, 99, 95, around, 168, 192, 160, 92, 98","0.1137, 0.0746, 0.0659, 0.0449, 0.0321, 0.0303, 0.0301, 0.0255, 0.0234, 0.0227"
105,"delhi, bihar, state, km, door, mila, hai, mera, se, kota","0.0953, 0.0828, 0.0478, 0.0356, 0.0324, 0.0279, 0.0244, 0.0241, 0.0238, 0.0236"
106,"yeh, hai, toh, sab, ki, nahi, bhai, kya, bhi, ke","0.1543, 0.0194, 0.0178, 0.0156, 0.0135, 0.0131, 0.0127, 0.0114, 0.0113, 0.0112"
107,"drop, take, series, test, second, taking, for, not, if, dropper","0.0815, 0.0346, 0.0268, 0.0257, 0.0157, 0.0151, 0.0089, 0.0089, 0.0087, 0.0084"
108,"theek, sab, hai, bhai, ho, jayega, toh, hi, nahi, bhi","0.1798, 0.0311, 0.0257, 0.0183, 0.0163, 0.0142, 0.014, 0.0123, 0.0122, 0.0122"
109,"arre, arey, arrey, bhai, aap, yaha, egg, bhay, toh, hai","0.2041, 0.0603, 0.0548, 0.0273, 0.025, 0.0189, 0.018, 0.0146, 0.0126, 0.0123"
110,"post, reach, delete, comment, daal, bhai, kar, karde, kiya, diya","0.134, 0.0311, 0.0302, 0.0279, 0.0186, 0.0165, 0.0154, 0.0139, 0.0133, 0.0119"
111,"card, form, certificate, name, admit, aadhar, id, marksheet, photo, nahi","0.0604, 0.0451, 0.0376, 0.0366, 0.034, 0.028, 0.0216, 0.0193, 0.0191, 0.0148"
112,"iiit, cse, nits, nit, top, iits, colleges, tier, iiits, tech","0.0699, 0.0353, 0.0336, 0.033, 0.029, 0.0219, 0.0189, 0.0177, 0.0168, 0.0164"
113,"acha, achha, badhiya, hai, bhai, hi, isse, hua, toh, nahi","0.1621, 0.0388, 0.0345, 0.0206, 0.0168, 0.0142, 0.0133, 0.0128, 0.0119, 0.0115"
114,"kitne, kitna, aaye, tere, bane, rahe, marks, bhai, hai, ban","0.2732, 0.0393, 0.0376, 0.033, 0.0308, 0.0262, 0.0226, 0.0221, 0.0213, 0.0206"
115,"alakh, sir, pandey, daddy, ke, dhruv, respect, lectures, pw, crore","0.254, 0.0894, 0.0698, 0.0168, 0.0115, 0.0107, 0.0102, 0.0101, 0.0096, 0.009"
116,"doctor, tha, pain, gaya, thoda, fir, hai, ko, bohot, ho","0.0267, 0.0264, 0.0254, 0.0181, 0.017, 0.0156, 0.0151, 0.0146, 0.0144, 0.0141"
117,"comment, him, his, read, he, guy, post, meant, said, this","0.0406, 0.0356, 0.0266, 0.0244, 0.017, 0.0138, 0.0121, 0.0118, 0.011, 0.0105"
118,"she, her, my, friends, was, girl, am, but, and, we","0.0411, 0.0353, 0.015, 0.0132, 0.0102, 0.0094, 0.0091, 0.0091, 0.009, 0.0085"
119,"cse, nit, mil, dtu, ece, vit, nsut, hai, rank, mech","0.0441, 0.0432, 0.0415, 0.035, 0.033, 0.0241, 0.021, 0.0181, 0.0177, 0.0164"
120,"which, did, how, college, many, much, preparation, 11th, you, are","0.0876, 0.0554, 0.0539, 0.026, 0.0176, 0.0162, 0.0158, 0.0146, 0.014, 0.014"
121,"hain, ke, toh, bhi, nahi, aur, bhai, main, ki, hi","0.1522, 0.0135, 0.0134, 0.0133, 0.0131, 0.0119, 0.0116, 0.0113, 0.0113, 0.011"
122,"dont, don, worry, know, hope, give, just, do, bro, get","0.1177, 0.0198, 0.0192, 0.0143, 0.0125, 0.0115, 0.0088, 0.008, 0.008, 0.0079"
123,"thanks, advice, words, kind, for, motivation, appreciate, reply, thank, response","0.1322, 0.0851, 0.0741, 0.0457, 0.0392, 0.0216, 0.0212, 0.0194, 0.0191, 0.0169"
124,"well, as, in, you, it, the, can, is, that, do","0.1164, 0.0224, 0.0077, 0.0076, 0.0075, 0.0075, 0.0074, 0.0074, 0.0071, 0.0071"
125,"reservation, general, obc, sc, ews, st, category, rank, seat, cutoff","0.0962, 0.0812, 0.0452, 0.0396, 0.0393, 0.0312, 0.0268, 0.0245, 0.0191, 0.0175"
126,"bye, thanks, bhai, goodbye, lake, bhagwan, padhne, yaad, radhe, jaa","0.2791, 0.1979, 0.083, 0.0702, 0.0226, 0.0167, 0.0145, 0.0142, 0.0137, 0.0137"
127,"matlab, kya, nahi, iska, hai, ka, bhi, ke, se, ye","0.1902, 0.0285, 0.0186, 0.0176, 0.017, 0.013, 0.012, 0.0116, 0.0112, 0.0099"
128,"india, mca, tik, kids, btech, in, for, are, above, is","0.0182, 0.0142, 0.012, 0.0113, 0.0088, 0.0085, 0.0082, 0.008, 0.0078, 0.0074"
129,"abhi, boards, ke, nahi, toh, aur, ki, se, tha, bhi","0.0209, 0.0186, 0.0185, 0.0174, 0.0159, 0.0158, 0.0154, 0.0151, 0.0146, 0.0143"
130,"yeah, oh, relatable, that, but, win, it, is, man, sounds","0.1366, 0.0497, 0.0132, 0.0101, 0.0101, 0.0097, 0.0094, 0.0092, 0.009, 0.0089"
131,"exam, jee, your, you, life, exams, give, study, just, don","0.0316, 0.0127, 0.0126, 0.0118, 0.0111, 0.011, 0.0103, 0.0096, 0.009, 0.009"
132,"true, agreed, exactly, is, this, agree, but, that, it, the","0.1615, 0.0343, 0.0267, 0.0126, 0.0108, 0.0103, 0.009, 0.0089, 0.007, 0.0068"
133,"thank, much, thankyou, saar, buddy, so, thanks, you, dude, bhaiya","0.2832, 0.0853, 0.0729, 0.0508, 0.0501, 0.0474, 0.0326, 0.0319, 0.0246, 0.0222"
134,"do, any, think, you, have, want, what, if, azure, know","0.081, 0.0277, 0.0195, 0.0161, 0.0138, 0.0118, 0.0109, 0.0106, 0.0103, 0.0098"
135,"mathongo, data, series, test, telegram, ka, pkusers, ke, hai, selling","0.1854, 0.0473, 0.0359, 0.0327, 0.0164, 0.015, 0.0135, 0.0127, 0.0127, 0.0119"
