topic_id,keywords,scores
17,"in, my, to, for, and, the, of, is, have, from","0.0176, 0.0152, 0.0146, 0.014, 0.0137, 0.012, 0.0115, 0.0108, 0.0106, 0.0104"
18,"hai, nahi, ki, bhi, se, me, toh, ho, ke, and","0.0231, 0.0202, 0.017, 0.0156, 0.0128, 0.0123, 0.0117, 0.0116, 0.0114, 0.0107"
19,"form, help, card, please, cat, the, admit, my, application, for","0.0257, 0.0224, 0.0199, 0.0197, 0.0192, 0.0185, 0.0158, 0.0134, 0.0127, 0.0127"
20,"germany, visa, german, university, aps, in, myqualifications, for, the, to","0.0333, 0.0256, 0.0228, 0.0211, 0.0176, 0.0163, 0.0161, 0.0158, 0.0154, 0.0151"
21,"you, code, the, your, to, use, for, and, data, app","0.0194, 0.0178, 0.0171, 0.0167, 0.0137, 0.0136, 0.0123, 0.0121, 0.0118, 0.0115"
22,"removed, dropper, jee, 25tard, bitsat, 24tard, fiitjee, hopium, modules, cooked","0.5033, 0.0666, 0.0595, 0.0592, 0.046, 0.0453, 0.0447, 0.0411, 0.0381, 0.0379"
23,"mba, in, to, my, job, for, and, have, of, the","0.0243, 0.0155, 0.0146, 0.0145, 0.014, 0.0136, 0.0134, 0.013, 0.0121, 0.0118"
24,"in, marks, my, and, maths, so, but, 12th, to, exam","0.0176, 0.0166, 0.0149, 0.0149, 0.0134, 0.0129, 0.0126, 0.0126, 0.0125, 0.0123"
25,"removed, barbaad, canon, event, gaye, copium, nta, mkc, hai, chud","0.4015, 0.084, 0.0776, 0.0696, 0.0648, 0.0552, 0.055, 0.0401, 0.0377, 0.0363"
26,"results, cbse, result, the, may, will, are, release, is, it","0.0611, 0.0475, 0.0369, 0.02, 0.0166, 0.0139, 0.0137, 0.0134, 0.0123, 0.0122"
27,"kya, hai, gaye, chud, bhai, guru, ke, result, nahi, ab","0.0648, 0.0638, 0.0466, 0.0416, 0.0413, 0.0336, 0.0311, 0.0289, 0.0281, 0.0276"
28,"suicidal, deleted, removed, depressed, feeling, thoughts, anxiety, help, depression, please","0.2226, 0.1702, 0.1585, 0.1219, 0.0816, 0.0433, 0.0269, 0.024, 0.0235, 0.0178"
29,"the, answer, of, question, is, stress, to, and, equation, be","0.0284, 0.0225, 0.0218, 0.0176, 0.0168, 0.0147, 0.0128, 0.0108, 0.0106, 0.0104"
30,"was, my, and, in, to, the, that, school, but, of","0.0198, 0.0181, 0.0159, 0.0151, 0.013, 0.0128, 0.0127, 0.0121, 0.0116, 0.0114"
31,"hai, aur, ki, nahi, ke, se, bhi, tha, mai, ho","0.0481, 0.038, 0.0367, 0.0358, 0.0314, 0.0311, 0.0311, 0.0241, 0.0231, 0.022"
32,"my, semester, to, and, the, it, of, feel, ve, just","0.0173, 0.0166, 0.0164, 0.016, 0.0143, 0.0138, 0.0136, 0.0135, 0.0134, 0.0125"
33,"modules, pdf, allen, books, pw, jee, series, test, buy, anyone","0.0891, 0.0453, 0.044, 0.0406, 0.0304, 0.0257, 0.0232, 0.0212, 0.0199, 0.0179"
34,"feel, don, like, my, just, to, this, am, feeling, and","0.024, 0.0181, 0.0158, 0.0156, 0.0152, 0.015, 0.0148, 0.0142, 0.0142, 0.0138"
35,"you, your, the, it, are, to, of, if, that, and","0.0459, 0.028, 0.0155, 0.0153, 0.0139, 0.0134, 0.013, 0.0124, 0.0124, 0.012"
36,"deleted, hai, gaye, kya, chud, guru, bhai, suicidal, nta, ka","0.291, 0.0521, 0.0373, 0.0352, 0.034, 0.0335, 0.0325, 0.0299, 0.0294, 0.0285"
37,"removed, leetcode, tcs, coding, tool, ece, stress, interview, dsa, amp","0.2973, 0.1209, 0.0527, 0.0409, 0.0276, 0.0264, 0.026, 0.0257, 0.0253, 0.0241"
38,"deleted, ece, cse, wipro, how, branch, anyone, anxiety, depression, for","0.3256, 0.0271, 0.0238, 0.021, 0.017, 0.0165, 0.0156, 0.0155, 0.0144, 0.0144"
39,"cse, branch, college, nit, colleges, is, in, ece, iit, or","0.0316, 0.0274, 0.0227, 0.0223, 0.0168, 0.0168, 0.0163, 0.0142, 0.0137, 0.0132"
40,"my, am, me, to, and, just, im, but, have, life","0.0182, 0.0158, 0.0146, 0.0145, 0.0142, 0.0137, 0.0129, 0.0128, 0.0125, 0.0119"
41,"to, my, feel, and, it, don, just, ve, of, the","0.0165, 0.016, 0.0155, 0.0154, 0.0148, 0.0147, 0.0141, 0.0139, 0.0127, 0.0126"
42,"lpa, offer, company, role, for, salary, in, the, is, from","0.0345, 0.029, 0.0235, 0.023, 0.0147, 0.0141, 0.0139, 0.0137, 0.0136, 0.0132"
43,"fiitjee, wipro, layoffs, centre, infosys, removed, aakash, delhi, employees, closing","0.1634, 0.0378, 0.0312, 0.0237, 0.0215, 0.0212, 0.0211, 0.0189, 0.0182, 0.0167"
44,"nahi, hai, bhi, ki, tha, se, hu, aur, mai, kuch","0.0476, 0.0457, 0.0328, 0.0311, 0.0308, 0.028, 0.0276, 0.0267, 0.025, 0.0249"
45,"gate, cs, in, cse, for, branch, and, to, college, core","0.0223, 0.0172, 0.0167, 0.0148, 0.0142, 0.014, 0.0134, 0.0132, 0.0129, 0.0129"
46,"dsa, coding, sem, leetcode, learn, should, in, and, web, am","0.0345, 0.0226, 0.019, 0.0177, 0.0159, 0.0158, 0.0154, 0.0148, 0.0146, 0.0143"
47,"my, to, and, in, for, cat, year, but, am, me","0.017, 0.0143, 0.0142, 0.014, 0.0133, 0.0123, 0.0123, 0.0122, 0.0115, 0.0115"
48,"gate, for, am, in, cse, year, should, college, my, to","0.038, 0.0172, 0.017, 0.0158, 0.0148, 0.0145, 0.0142, 0.014, 0.0137, 0.0135"
49,"anxiety, sleep, how, stress, to, this, it, and, with, you","0.0291, 0.0216, 0.0213, 0.0164, 0.0153, 0.0151, 0.0142, 0.0138, 0.0133, 0.013"
50,"physics, chemistry, maths, chapters, pyqs, and, questions, for, 11th, in","0.0241, 0.0218, 0.0205, 0.0198, 0.0181, 0.0155, 0.0139, 0.0137, 0.0125, 0.0124"
51,"you, your, the, and, of, questions, to, for, it, are","0.0307, 0.0261, 0.0181, 0.013, 0.0128, 0.0123, 0.0122, 0.0117, 0.0108, 0.0104"
52,"laptop, budget, gaming, buy, ssd, for, use, it, ram, laptops","0.1056, 0.0257, 0.025, 0.0214, 0.0201, 0.0188, 0.0169, 0.0166, 0.0166, 0.0165"
53,"job, in, for, and, to, the, my, am, company, of","0.0167, 0.0149, 0.014, 0.0137, 0.0137, 0.0131, 0.013, 0.0121, 0.0118, 0.0118"
54,"he, she, her, his, him, was, and, my, to, me","0.0367, 0.0337, 0.032, 0.0205, 0.0201, 0.0165, 0.0148, 0.0145, 0.0143, 0.0133"
55,"engineering, to, my, and, the, of, school, that, gpa, was","0.0207, 0.0166, 0.0164, 0.0152, 0.0151, 0.014, 0.0139, 0.0135, 0.0133, 0.0122"
56,"nta, mkc, hopium, ki, canon, event, lund, copium, madarchod, shift","0.1532, 0.1097, 0.0525, 0.051, 0.0445, 0.0398, 0.0393, 0.0292, 0.0279, 0.0212"
57,"ece, iit, gate, series, title, test, anyone, for, vlsi, advanced","0.055, 0.0429, 0.0378, 0.0318, 0.0305, 0.0292, 0.0285, 0.0277, 0.0236, 0.0216"
58,"my, and, to, am, school, have, the, in, me, is","0.0184, 0.0154, 0.015, 0.0147, 0.0146, 0.0132, 0.0127, 0.0124, 0.0123, 0.0123"
59,"vs, removed, cse, ece, lpa, which, help, better, aws, for","0.2882, 0.0812, 0.0691, 0.0433, 0.0256, 0.0183, 0.0154, 0.0152, 0.0149, 0.0141"
60,"hai, ke, nahi, ki, result, ho, ye, kya, ka, se","0.071, 0.0333, 0.0324, 0.0314, 0.0305, 0.03, 0.0288, 0.0269, 0.0268, 0.0263"
61,"was, the, my, and, had, to, it, of, in, but","0.0222, 0.0183, 0.0162, 0.0139, 0.0138, 0.0133, 0.0133, 0.0122, 0.0118, 0.0114"
